#iter       timestep(ps) Backbone Total C # of Branches Rg^2(A^2)     Rg_x^2(A^2)   Rg_y^2(A^2)   Rg_z^2(A^2)     Ree^2(A^2)
#----------------------- -------- ------- ------------- ---------     -----------   -----------   -----------
      227           0.00   20       24         2          0.215822E+02  0.619693E+01 0.485810E+01  0.105271E+02    0.393816E+02   0.627548E+01
      227           0.00   20       24         2          0.262138E+02  0.381439E+01 0.515800E+01  0.172414E+02    0.142753E+03   0.119479E+02
      228           0.00   20       24         2          0.231480E+02  0.373644E+01 0.706690E+01  0.123446E+02    0.134650E+03   0.116039E+02
      228           0.00   20       24         2          0.214416E+02  0.549356E+01 0.487221E+01  0.110758E+02    0.311541E+02   0.558159E+01
      228           0.00   20       24         2          0.266386E+02  0.366182E+01 0.490763E+01  0.180692E+02    0.146128E+03   0.120884E+02
      229           0.00   20       24         2          0.231110E+02  0.457987E+01 0.738934E+01  0.111418E+02    0.134724E+03   0.116071E+02
      229           0.00   20       24         2          0.219591E+02  0.487258E+01 0.561541E+01  0.114711E+02    0.252435E+02   0.502429E+01
      229           0.00   20       24         2          0.266961E+02  0.349200E+01 0.467620E+01  0.185279E+02    0.150219E+03   0.122564E+02
      230           0.00   20       24         2          0.217774E+02  0.500545E+01 0.745079E+01  0.932118E+01    0.135237E+03   0.116292E+02
      230           0.00   20       24         2          0.210169E+02  0.405267E+01 0.593191E+01  0.110324E+02    0.207432E+02   0.455447E+01
      230           0.00   20       24         2          0.264389E+02  0.379096E+01 0.462963E+01  0.180183E+02    0.180210E+03   0.134242E+02
      231           0.00   20       24         2          0.202808E+02  0.531048E+01 0.684677E+01  0.812352E+01    0.114895E+03   0.107189E+02
      231           0.00   20       24         2          0.218843E+02  0.378909E+01 0.590681E+01  0.121884E+02    0.179577E+02   0.423765E+01
      231           0.00   20       24         2          0.262054E+02  0.360851E+01 0.485219E+01  0.177447E+02    0.204684E+03   0.143068E+02
      232           0.00   20       24         2          0.201375E+02  0.598120E+01 0.661731E+01  0.753900E+01    0.113000E+03   0.106301E+02
      232           0.00   20       24         2          0.215377E+02  0.332107E+01 0.548250E+01  0.127342E+02    0.186606E+02   0.431979E+01
      232           0.00   20       24         2          0.271053E+02  0.350700E+01 0.520616E+01  0.183922E+02    0.201547E+03   0.141967E+02
      233           0.00   20       24         2          0.193282E+02  0.638215E+01 0.598617E+01  0.695986E+01    0.106768E+03   0.103329E+02
      233           0.00   20       24         2          0.218657E+02  0.313086E+01 0.538786E+01  0.133470E+02    0.265793E+02   0.515551E+01
      233           0.00   20       24         2          0.277136E+02  0.303440E+01 0.593336E+01  0.187458E+02    0.194477E+03   0.139455E+02
      234           0.00   20       24         2          0.181848E+02  0.612973E+01 0.534394E+01  0.671113E+01    0.997330E+02   0.998664E+01
      234           0.00   20       24         2          0.205855E+02  0.289834E+01 0.500577E+01  0.126814E+02    0.320981E+02   0.566552E+01
      234           0.00   20       24         2          0.271142E+02  0.251246E+01 0.640994E+01  0.181918E+02    0.191258E+03   0.138296E+02
      235           0.00   20       24         2          0.187356E+02  0.633799E+01 0.514096E+01  0.725664E+01    0.111024E+03   0.105368E+02
      235           0.00   20       24         2          0.197204E+02  0.285209E+01 0.457242E+01  0.122959E+02    0.330837E+02   0.575184E+01
      235           0.00   20       24         2          0.273775E+02  0.236647E+01 0.734803E+01  0.176630E+02    0.185001E+03   0.136015E+02
      236           0.00   20       24         2          0.198863E+02  0.696700E+01 0.507024E+01  0.784910E+01    0.112712E+03   0.106166E+02
      236           0.00   20       24         2          0.200481E+02  0.310639E+01 0.439726E+01  0.125445E+02    0.461142E+02   0.679074E+01
      236           0.00   20       24         2          0.277782E+02  0.245077E+01 0.799536E+01  0.173321E+02    0.182542E+03   0.135108E+02
      237           0.00   20       24         2          0.208406E+02  0.738776E+01 0.533505E+01  0.811775E+01    0.110607E+03   0.105170E+02
      237           0.00   20       24         2          0.211366E+02  0.314249E+01 0.416920E+01  0.138249E+02    0.668943E+02   0.817889E+01
      237           0.00   20       24         2          0.274811E+02  0.230427E+01 0.852216E+01  0.166547E+02    0.198248E+03   0.140801E+02
      238           0.00   20       24         2          0.208345E+02  0.717534E+01 0.556039E+01  0.809874E+01    0.976997E+02   0.988432E+01
      238           0.00   20       24         2          0.208871E+02  0.305261E+01 0.432371E+01  0.135108E+02    0.801741E+02   0.895400E+01
      238           0.00   20       24         2          0.275681E+02  0.205783E+01 0.949842E+01  0.160118E+02    0.220700E+03   0.148560E+02
      239           0.00   20       24         2          0.208756E+02  0.697675E+01 0.588422E+01  0.801466E+01    0.794894E+02   0.891568E+01
      239           0.00   20       24         2          0.198385E+02  0.296677E+01 0.402014E+01  0.128516E+02    0.769987E+02   0.877489E+01
      239           0.00   20       24         2          0.274988E+02  0.177016E+01 0.107628E+02  0.149659E+02    0.224610E+03   0.149870E+02
      240           0.00   20       24         2          0.206502E+02  0.645991E+01 0.615718E+01  0.803312E+01    0.680571E+02   0.824967E+01
      240           0.00   20       24         2          0.193615E+02  0.317042E+01 0.399611E+01  0.121950E+02    0.627661E+02   0.792251E+01
      240           0.00   20       24         2          0.273056E+02  0.173054E+01 0.110735E+02  0.145016E+02    0.238589E+03   0.154463E+02
      241           0.00   20       24         2          0.207141E+02  0.655131E+01 0.614579E+01  0.801698E+01    0.679898E+02   0.824559E+01
      241           0.00   20       24         2          0.197106E+02  0.329843E+01 0.377424E+01  0.126379E+02    0.493961E+02   0.702824E+01
      241           0.00   20       24         2          0.274881E+02  0.177394E+01 0.113068E+02  0.144074E+02    0.238578E+03   0.154460E+02
      242           0.00   20       24         2          0.208414E+02  0.656916E+01 0.592866E+01  0.834354E+01    0.762498E+02   0.873211E+01
      242           0.00   20       24         2          0.200157E+02  0.363385E+01 0.354718E+01  0.128346E+02    0.392752E+02   0.626699E+01
      242           0.00   20       24         2          0.276800E+02  0.177618E+01 0.112394E+02  0.146644E+02    0.229775E+03   0.151583E+02
      243           0.00   20       24         2          0.219838E+02  0.702880E+01 0.617645E+01  0.877855E+01    0.898539E+02   0.947913E+01
      243           0.00   20       24         2          0.192341E+02  0.367380E+01 0.353787E+01  0.120224E+02    0.345186E+02   0.587525E+01
      243           0.00   20       24         2          0.281572E+02  0.168964E+01 0.109184E+02  0.155491E+02    0.201135E+03   0.141822E+02
      244           0.00   20       24         2          0.220449E+02  0.718264E+01 0.605517E+01  0.880706E+01    0.954149E+02   0.976805E+01
      244           0.00   20       24         2          0.195544E+02  0.427656E+01 0.372920E+01  0.115487E+02    0.218907E+02   0.467875E+01
      244           0.00   20       24         2          0.278862E+02  0.141386E+01 0.108085E+02  0.156639E+02    0.195286E+03   0.139745E+02
      245           0.00   20       24         2          0.231189E+02  0.750612E+01 0.623013E+01  0.938267E+01    0.859061E+02   0.926855E+01
      245           0.00   20       24         2          0.199495E+02  0.484046E+01 0.364160E+01  0.114674E+02    0.205949E+02   0.453816E+01
      245           0.00   20       24         2          0.279469E+02  0.130564E+01 0.110204E+02  0.156208E+02    0.204062E+03   0.142850E+02
      246           0.00   20       24         2          0.233946E+02  0.764904E+01 0.629286E+01  0.945272E+01    0.896293E+02   0.946728E+01
      246           0.00   20       24         2          0.195692E+02  0.535924E+01 0.308000E+01  0.111300E+02    0.130107E+02   0.360704E+01
      246           0.00   20       24         2          0.271724E+02  0.124022E+01 0.110218E+02  0.149104E+02    0.198852E+03   0.141015E+02
      247           0.00   20       24         2          0.224357E+02  0.707449E+01 0.609013E+01  0.927108E+01    0.852321E+02   0.923212E+01
      247           0.00   20       24         2          0.202101E+02  0.578299E+01 0.257090E+01  0.118562E+02    0.150659E+02   0.388148E+01
      247           0.00   20       24         2          0.284951E+02  0.167913E+01 0.117920E+02  0.150239E+02    0.184877E+03   0.135970E+02
      248           0.00   20       24         2          0.229678E+02  0.714678E+01 0.655908E+01  0.926195E+01    0.776099E+02   0.880965E+01
      248           0.00   20       24         2          0.211713E+02  0.623593E+01 0.235888E+01  0.125765E+02    0.241381E+02   0.491305E+01
      248           0.00   20       24         2          0.298957E+02  0.210963E+01 0.127247E+02  0.150613E+02    0.185631E+03   0.136246E+02
      249           0.00   20       24         2          0.224782E+02  0.685566E+01 0.695092E+01  0.867159E+01    0.820973E+02   0.906076E+01
      249           0.00   20       24         2          0.216697E+02  0.651039E+01 0.232966E+01  0.128296E+02    0.367517E+02   0.606232E+01
      249           0.00   20       24         2          0.292665E+02  0.233021E+01 0.127495E+02  0.141868E+02    0.190511E+03   0.138026E+02
      250           0.00   20       24         2          0.217551E+02  0.642111E+01 0.732817E+01  0.800585E+01    0.887409E+02   0.942024E+01
      250           0.00   20       24         2          0.213760E+02  0.666215E+01 0.215005E+01  0.125638E+02    0.371195E+02   0.609258E+01
      250           0.00   20       24         2          0.296817E+02  0.272355E+01 0.129471E+02  0.140111E+02    0.200787E+03   0.141699E+02
      251           0.00   20       24         2          0.243058E+02  0.716526E+01 0.873389E+01  0.840669E+01    0.990529E+02   0.995253E+01
      251           0.00   20       24         2          0.210997E+02  0.655452E+01 0.200786E+01  0.125373E+02    0.359861E+02   0.599884E+01
      251           0.00   20       24         2          0.295399E+02  0.310821E+01 0.130586E+02  0.133731E+02    0.224947E+03   0.149982E+02
      252           0.00   20       24         2          0.241391E+02  0.661693E+01 0.919604E+01  0.832613E+01    0.101983E+03   0.100987E+02
      252           0.00   20       24         2          0.214722E+02  0.649545E+01 0.215158E+01  0.128252E+02    0.511315E+02   0.715063E+01
      252           0.00   20       24         2          0.292018E+02  0.349321E+01 0.134223E+02  0.122863E+02    0.228461E+03   0.151149E+02
      253           0.00   20       24         2          0.250838E+02  0.655594E+01 0.984933E+01  0.867852E+01    0.112490E+03   0.106061E+02
      253           0.00   20       24         2          0.224190E+02  0.677770E+01 0.239869E+01  0.132426E+02    0.632630E+02   0.795380E+01
      253           0.00   20       24         2          0.283340E+02  0.357587E+01 0.137458E+02  0.110124E+02    0.211502E+03   0.145431E+02
      254           0.00   20       24         2          0.240059E+02  0.598264E+01 0.983091E+01  0.819232E+01    0.104243E+03   0.102100E+02
      254           0.00   20       24         2          0.227177E+02  0.658335E+01 0.261757E+01  0.135167E+02    0.743177E+02   0.862077E+01
      254           0.00   20       24         2          0.270102E+02  0.320648E+01 0.135649E+02  0.102388E+02    0.213626E+03   0.146159E+02
      255           0.00   20       24         2          0.243112E+02  0.604726E+01 0.102861E+02  0.797782E+01    0.899017E+02   0.948165E+01
      255           0.00   20       24         2          0.237133E+02  0.649667E+01 0.291897E+01  0.142977E+02    0.716826E+02   0.846656E+01
      255           0.00   20       24         2          0.255139E+02  0.305620E+01 0.130535E+02  0.940422E+01    0.206840E+03   0.143819E+02
      256           0.00   20       24         2          0.222205E+02  0.538574E+01 0.969188E+01  0.714288E+01    0.702373E+02   0.838077E+01
      256           0.00   20       24         2          0.246194E+02  0.612437E+01 0.327872E+01  0.152163E+02    0.666914E+02   0.816648E+01
      256           0.00   20       24         2          0.254875E+02  0.307919E+01 0.134488E+02  0.895960E+01    0.174545E+03   0.132116E+02
      257           0.00   20       24         2          0.216094E+02  0.535686E+01 0.966147E+01  0.659111E+01    0.734046E+02   0.856765E+01
      257           0.00   20       24         2          0.268904E+02  0.646422E+01 0.375997E+01  0.166662E+02    0.713906E+02   0.844930E+01
      257           0.00   20       24         2          0.259211E+02  0.352523E+01 0.140070E+02  0.838889E+01    0.178073E+03   0.133444E+02
      258           0.00   20       24         2          0.201444E+02  0.490074E+01 0.939847E+01  0.584515E+01    0.757470E+02   0.870327E+01
      258           0.00   20       24         2          0.274693E+02  0.618943E+01 0.399710E+01  0.172828E+02    0.798209E+02   0.893425E+01
      258           0.00   20       24         2          0.255546E+02  0.363808E+01 0.142931E+02  0.762341E+01    0.178196E+03   0.133490E+02
      259           0.00   20       24         2          0.205099E+02  0.530498E+01 0.978048E+01  0.542445E+01    0.619506E+02   0.787087E+01
      259           0.00   20       24         2          0.295856E+02  0.702761E+01 0.442931E+01  0.181286E+02    0.949294E+02   0.974317E+01
      259           0.00   20       24         2          0.251089E+02  0.346245E+01 0.146272E+02  0.701926E+01    0.173677E+03   0.131786E+02
      260           0.00   20       24         2          0.205625E+02  0.591751E+01 0.954108E+01  0.510391E+01    0.501149E+02   0.707919E+01
      260           0.00   20       24         2          0.303436E+02  0.722723E+01 0.466801E+01  0.184484E+02    0.117341E+03   0.108324E+02
      260           0.00   20       24         2          0.252852E+02  0.355528E+01 0.153822E+02  0.634768E+01    0.194883E+03   0.139601E+02
      261           0.00   20       24         2          0.209931E+02  0.676717E+01 0.902132E+01  0.520459E+01    0.349761E+02   0.591406E+01
      261           0.00   20       24         2          0.310647E+02  0.787824E+01 0.467408E+01  0.185124E+02    0.141649E+03   0.119016E+02
      261           0.00   20       24         2          0.256201E+02  0.385056E+01 0.163090E+02  0.546057E+01    0.242199E+03   0.155627E+02
      262           0.00   20       24         2          0.204025E+02  0.716627E+01 0.810338E+01  0.513287E+01    0.221344E+02   0.470472E+01
      262           0.00   20       24         2          0.313842E+02  0.807229E+01 0.457038E+01  0.187416E+02    0.167456E+03   0.129405E+02
      262           0.00   20       24         2          0.257358E+02  0.388008E+01 0.172560E+02  0.459980E+01    0.262564E+03   0.162038E+02
      263           0.00   20       24         2          0.187527E+02  0.647987E+01 0.738623E+01  0.488661E+01    0.175485E+02   0.418909E+01
      263           0.00   20       24         2          0.315255E+02  0.825748E+01 0.470127E+01  0.185668E+02    0.175942E+03   0.132643E+02
      263           0.00   20       24         2          0.271273E+02  0.399904E+01 0.190030E+02  0.412526E+01    0.269931E+03   0.164296E+02
      264           0.00   20       24         2          0.171859E+02  0.588142E+01 0.666934E+01  0.463513E+01    0.105297E+02   0.324495E+01
      264           0.00   20       24         2          0.333312E+02  0.933434E+01 0.504313E+01  0.189537E+02    0.158390E+03   0.125853E+02
      264           0.00   20       24         2          0.286547E+02  0.356142E+01 0.206721E+02  0.442114E+01    0.262795E+03   0.162109E+02
      265           0.00   20       24         2          0.175038E+02  0.590828E+01 0.703026E+01  0.456530E+01    0.179721E+02   0.423935E+01
      265           0.00   20       24         2          0.323606E+02  0.929315E+01 0.471141E+01  0.183560E+02    0.154835E+03   0.124433E+02
      265           0.00   20       24         2          0.318437E+02  0.373914E+01 0.230382E+02  0.506638E+01    0.305818E+03   0.174876E+02
      266           0.00   20       24         2          0.176977E+02  0.572611E+01 0.738549E+01  0.458615E+01    0.337190E+02   0.580681E+01
      266           0.00   20       24         2          0.317957E+02  0.947087E+01 0.423067E+01  0.180941E+02    0.149927E+03   0.122445E+02
      266           0.00   20       24         2          0.337552E+02  0.338084E+01 0.251063E+02  0.526810E+01    0.348544E+03   0.186693E+02
      267           0.00   20       24         2          0.173257E+02  0.569466E+01 0.724480E+01  0.438627E+01    0.460398E+02   0.678526E+01
      267           0.00   20       24         2          0.316468E+02  0.968335E+01 0.389349E+01  0.180700E+02    0.136696E+03   0.116917E+02
      267           0.00   20       24         2          0.368263E+02  0.307690E+01 0.279661E+02  0.578332E+01    0.391292E+03   0.197811E+02
      268           0.00   20       24         2          0.178726E+02  0.605209E+01 0.773555E+01  0.408498E+01    0.595304E+02   0.771560E+01
      268           0.00   20       24         2          0.302221E+02  0.929515E+01 0.352963E+01  0.173973E+02    0.141684E+03   0.119031E+02
      268           0.00   20       24         2          0.376671E+02  0.261086E+01 0.289734E+02  0.608292E+01    0.395376E+03   0.198841E+02
      269           0.00   20       24         2          0.176270E+02  0.606052E+01 0.811848E+01  0.344801E+01    0.721217E+02   0.849245E+01
      269           0.00   20       24         2          0.317854E+02  0.991837E+01 0.375818E+01  0.181089E+02    0.138551E+03   0.117708E+02
      269           0.00   20       24         2          0.376673E+02  0.223679E+01 0.292625E+02  0.616803E+01    0.413055E+03   0.203238E+02
      270           0.00   20       24         2          0.177060E+02  0.628447E+01 0.829714E+01  0.312436E+01    0.937746E+02   0.968373E+01
      270           0.00   20       24         2          0.335943E+02  0.103715E+02 0.429129E+01  0.189315E+02    0.151164E+03   0.122949E+02
      270           0.00   20       24         2          0.372642E+02  0.205005E+01 0.288171E+02  0.639707E+01    0.388131E+03   0.197010E+02
      271           0.00   20       24         2          0.182486E+02  0.665320E+01 0.826585E+01  0.332954E+01    0.100894E+03   0.100446E+02
      271           0.00   20       24         2          0.328277E+02  0.101753E+02 0.420980E+01  0.184425E+02    0.159447E+03   0.126272E+02
      271           0.00   20       24         2          0.368398E+02  0.199485E+01 0.282446E+02  0.660033E+01    0.369116E+03   0.192124E+02
      272           0.00   20       24         2          0.183981E+02  0.699906E+01 0.800867E+01  0.339034E+01    0.103265E+03   0.101619E+02
      272           0.00   20       24         2          0.318213E+02  0.977416E+01 0.398510E+01  0.180621E+02    0.148410E+03   0.121824E+02
      272           0.00   20       24         2          0.362627E+02  0.209710E+01 0.277790E+02  0.638660E+01    0.350301E+03   0.187163E+02
      273           0.00   20       24         2          0.196230E+02  0.738625E+01 0.869121E+01  0.354550E+01    0.112688E+03   0.106154E+02
      273           0.00   20       24         2          0.311828E+02  0.941010E+01 0.437885E+01  0.173939E+02    0.146223E+03   0.120923E+02
      273           0.00   20       24         2          0.355997E+02  0.238597E+01 0.269087E+02  0.630507E+01    0.294361E+03   0.171570E+02
      274           0.00   20       24         2          0.199158E+02  0.749121E+01 0.865851E+01  0.376611E+01    0.125571E+03   0.112058E+02
      274           0.00   20       24         2          0.297738E+02  0.921284E+01 0.432635E+01  0.162347E+02    0.167711E+03   0.129503E+02
      274           0.00   20       24         2          0.344763E+02  0.263652E+01 0.257255E+02  0.611429E+01    0.272227E+03   0.164993E+02
      275           0.00   20       24         2          0.209703E+02  0.823002E+01 0.872238E+01  0.401786E+01    0.151613E+03   0.123131E+02
      275           0.00   20       24         2          0.307417E+02  0.997820E+01 0.448626E+01  0.162772E+02    0.193238E+03   0.139010E+02
      275           0.00   20       24         2          0.335767E+02  0.275521E+01 0.248826E+02  0.593892E+01    0.263466E+03   0.162316E+02
      276           0.00   20       24         2          0.214031E+02  0.880050E+01 0.855098E+01  0.405161E+01    0.156376E+03   0.125051E+02
      276           0.00   20       24         2          0.312640E+02  0.107737E+02 0.453010E+01  0.159602E+02    0.187730E+03   0.137015E+02
      276           0.00   20       24         2          0.323698E+02  0.285181E+01 0.237493E+02  0.576872E+01    0.259757E+03   0.161170E+02
      277           0.00   20       24         2          0.227550E+02  0.886724E+01 0.962599E+01  0.426177E+01    0.150258E+03   0.122580E+02
      277           0.00   20       24         2          0.312115E+02  0.109518E+02 0.443424E+01  0.158254E+02    0.184758E+03   0.135926E+02
      277           0.00   20       24         2          0.309482E+02  0.321367E+01 0.223098E+02  0.542472E+01    0.283596E+03   0.168403E+02
      278           0.00   20       24         2          0.238576E+02  0.939884E+01 0.965911E+01  0.479967E+01    0.146955E+03   0.121225E+02
      278           0.00   20       24         2          0.311503E+02  0.111011E+02 0.489575E+01  0.151534E+02    0.197563E+03   0.140557E+02
      278           0.00   20       24         2          0.293216E+02  0.344003E+01 0.208665E+02  0.501512E+01    0.296887E+03   0.172304E+02
      279           0.00   20       24         2          0.245721E+02  0.983821E+01 0.958295E+01  0.515091E+01    0.136063E+03   0.116646E+02
      279           0.00   20       24         2          0.301247E+02  0.110639E+02 0.488924E+01  0.141716E+02    0.206893E+03   0.143838E+02
      279           0.00   20       24         2          0.279106E+02  0.358734E+01 0.196844E+02  0.463878E+01    0.274340E+03   0.165632E+02
      280           0.00   20       24         2          0.244355E+02  0.997615E+01 0.986977E+01  0.458953E+01    0.125331E+03   0.111952E+02
      280           0.00   20       24         2          0.296941E+02  0.107953E+02 0.487371E+01  0.140252E+02    0.214348E+03   0.146406E+02
      280           0.00   20       24         2          0.267471E+02  0.388165E+01 0.184525E+02  0.441301E+01    0.276724E+03   0.166350E+02
      281           0.00   20       24         2          0.244126E+02  0.985742E+01 0.103842E+02  0.417097E+01    0.119363E+03   0.109253E+02
      281           0.00   20       24         2          0.288125E+02  0.106446E+02 0.446686E+01  0.137010E+02    0.205611E+03   0.143391E+02
      281           0.00   20       24         2          0.260680E+02  0.428717E+01 0.175425E+02  0.423835E+01    0.285598E+03   0.168997E+02
      282           0.00   20       24         2          0.245128E+02  0.101946E+02 0.102647E+02  0.405348E+01    0.103761E+03   0.101863E+02
      282           0.00   20       24         2          0.289295E+02  0.111538E+02 0.412730E+01  0.136484E+02    0.203620E+03   0.142695E+02
      282           0.00   20       24         2          0.254252E+02  0.495471E+01 0.167867E+02  0.368382E+01    0.267259E+03   0.163481E+02
      283           0.00   20       24         2          0.250556E+02  0.108420E+02 0.100981E+02  0.411542E+01    0.104028E+03   0.101994E+02
      283           0.00   20       24         2          0.286391E+02  0.111504E+02 0.366102E+01  0.138277E+02    0.193397E+03   0.139067E+02
      283           0.00   20       24         2          0.256447E+02  0.585826E+01 0.168598E+02  0.292669E+01    0.275067E+03   0.165851E+02
      284           0.00   20       24         2          0.242087E+02  0.108850E+02 0.972437E+01  0.359931E+01    0.910802E+02   0.954360E+01
      284           0.00   20       24         2          0.283224E+02  0.113050E+02 0.326538E+01  0.137520E+02    0.207095E+03   0.143908E+02
      284           0.00   20       24         2          0.260941E+02  0.649604E+01 0.172607E+02  0.233740E+01    0.275671E+03   0.166033E+02
      285           0.00   20       24         2          0.242053E+02  0.112405E+02 0.966234E+01  0.330252E+01    0.807259E+02   0.898476E+01
      285           0.00   20       24         2          0.288266E+02  0.115794E+02 0.302715E+01  0.142200E+02    0.226048E+03   0.150349E+02
      285           0.00   20       24         2          0.267584E+02  0.702663E+01 0.177919E+02  0.193988E+01    0.268150E+03   0.163753E+02
      286           0.00   20       24         2          0.246818E+02  0.116939E+02 0.978036E+01  0.320752E+01    0.761962E+02   0.872905E+01
      286           0.00   20       24         2          0.297426E+02  0.122971E+02 0.238423E+01  0.150613E+02    0.234217E+03   0.153041E+02
      286           0.00   20       24         2          0.271870E+02  0.667850E+01 0.186086E+02  0.189986E+01    0.240399E+03   0.155048E+02
      287           0.00   20       24         2          0.245241E+02  0.117069E+02 0.976782E+01  0.304933E+01    0.747480E+02   0.864569E+01
      287           0.00   20       24         2          0.332101E+02  0.145720E+02 0.219528E+01  0.164428E+02    0.259854E+03   0.161200E+02
      287           0.00   20       24         2          0.298209E+02  0.720136E+01 0.207026E+02  0.191696E+01    0.243945E+03   0.156187E+02
      288           0.00   20       24         2          0.223056E+02  0.112153E+02 0.856021E+01  0.253010E+01    0.584490E+02   0.764520E+01
      288           0.00   20       24         2          0.351934E+02  0.160060E+02 0.154402E+01  0.176434E+02    0.258813E+03   0.160877E+02
      288           0.00   20       24         2          0.303876E+02  0.684900E+01 0.218597E+02  0.167884E+01    0.263054E+03   0.162190E+02
      289           0.00   20       24         2          0.207809E+02  0.109585E+02 0.766466E+01  0.215768E+01    0.485695E+02   0.696918E+01
      289           0.00   20       24         2          0.352121E+02  0.160822E+02 0.101553E+01  0.181144E+02    0.255693E+03   0.159904E+02
      289           0.00   20       24         2          0.302087E+02  0.641383E+01 0.222571E+02  0.153775E+01    0.268292E+03   0.163796E+02
      290           0.00   20       24         2          0.208320E+02  0.112518E+02 0.757806E+01  0.200216E+01    0.440789E+02   0.663919E+01
      290           0.00   20       24         2          0.347035E+02  0.158987E+02 0.826548E+00  0.179783E+02    0.252824E+03   0.159004E+02
      290           0.00   20       24         2          0.294937E+02  0.602278E+01 0.221648E+02  0.130611E+01    0.255698E+03   0.159906E+02
      291           0.00   20       24         2          0.202627E+02  0.110022E+02 0.739902E+01  0.186149E+01    0.309020E+02   0.555896E+01
      291           0.00   20       24         2          0.327493E+02  0.147742E+02 0.809939E+00  0.171652E+02    0.260397E+03   0.161368E+02
      291           0.00   20       24         2          0.297434E+02  0.593103E+01 0.224388E+02  0.137357E+01    0.234228E+03   0.153045E+02
      292           0.00   20       24         2          0.198469E+02  0.107765E+02 0.725010E+01  0.182035E+01    0.252560E+02   0.502553E+01
      292           0.00   20       24         2          0.310547E+02  0.138869E+02 0.850807E+00  0.163170E+02    0.260554E+03   0.161417E+02
      292           0.00   20       24         2          0.293797E+02  0.573108E+01 0.220782E+02  0.157043E+01    0.212222E+03   0.145679E+02
      293           0.00   20       24         2          0.184827E+02  0.962913E+01 0.709317E+01  0.176043E+01    0.219998E+02   0.469040E+01
      293           0.00   20       24         2          0.291128E+02  0.132182E+02 0.841839E+00  0.150527E+02    0.270598E+03   0.164499E+02
      293           0.00   20       24         2          0.272669E+02  0.547010E+01 0.204668E+02  0.133000E+01    0.216941E+03   0.147289E+02
      294           0.00   20       24         2          0.186801E+02  0.921790E+01 0.782123E+01  0.164099E+01    0.152742E+02   0.390822E+01
      294           0.00   20       24         2          0.293560E+02  0.131885E+02 0.101237E+01  0.151551E+02    0.279883E+03   0.167297E+02
      294           0.00   20       24         2          0.273658E+02  0.542384E+01 0.203391E+02  0.160284E+01    0.217127E+03   0.147352E+02
      295           0.00   20       24         2          0.184684E+02  0.826647E+01 0.865951E+01  0.154243E+01    0.155881E+02   0.394818E+01
      295           0.00   20       24         2          0.301498E+02  0.132403E+02 0.123275E+01  0.156768E+02    0.266709E+03   0.163312E+02
      295           0.00   20       24         2          0.266110E+02  0.556059E+01 0.194637E+02  0.158669E+01    0.216397E+03   0.147104E+02
      296           0.00   20       24         2          0.188422E+02  0.767247E+01 0.930180E+01  0.186797E+01    0.266956E+02   0.516678E+01
      296           0.00   20       24         2          0.317106E+02  0.139519E+02 0.158842E+01  0.161703E+02    0.256326E+03   0.160102E+02
      296           0.00   20       24         2          0.267939E+02  0.596431E+01 0.191877E+02  0.164194E+01    0.243935E+03   0.156184E+02
      297           0.00   20       24         2          0.180396E+02  0.721090E+01 0.902429E+01  0.180444E+01    0.346962E+02   0.589035E+01
      297           0.00   20       24         2          0.320106E+02  0.135880E+02 0.199136E+01  0.164312E+02    0.265028E+03   0.162797E+02
      297           0.00   20       24         2          0.271063E+02  0.540421E+01 0.200354E+02  0.166664E+01    0.244177E+03   0.156262E+02
      298           0.00   20       24         2          0.183362E+02  0.746902E+01 0.909171E+01  0.177543E+01    0.291034E+02   0.539476E+01
      298           0.00   20       24         2          0.324665E+02  0.130968E+02 0.226750E+01  0.171022E+02    0.265482E+03   0.162936E+02
      298           0.00   20       24         2          0.287389E+02  0.535720E+01 0.216968E+02  0.168490E+01    0.260419E+03   0.161375E+02
      299           0.00   20       24         2          0.180716E+02  0.769563E+01 0.861572E+01  0.176029E+01    0.225459E+02   0.474825E+01
      299           0.00   20       24         2          0.319910E+02  0.122688E+02 0.259302E+01  0.171292E+02    0.274395E+03   0.165649E+02
      299           0.00   20       24         2          0.308914E+02  0.542820E+01 0.236023E+02  0.186088E+01    0.288985E+03   0.169995E+02
      300           0.00   20       24         2          0.184337E+02  0.816166E+01 0.835961E+01  0.191248E+01    0.196910E+02   0.443745E+01
      300           0.00   20       24         2          0.317628E+02  0.117408E+02 0.313939E+01  0.168826E+02    0.271254E+03   0.164698E+02
      300           0.00   20       24         2          0.322192E+02  0.483788E+01 0.253653E+02  0.201605E+01    0.301810E+03   0.173727E+02
      301           0.00   20       24         2          0.200298E+02  0.932081E+01 0.857515E+01  0.213387E+01    0.153035E+02   0.391197E+01
      301           0.00   20       24         2          0.333440E+02  0.120757E+02 0.331154E+01  0.179568E+02    0.246965E+03   0.157151E+02
      301           0.00   20       24         2          0.347150E+02  0.439387E+01 0.281552E+02  0.216590E+01    0.302893E+03   0.174038E+02
